Elevation,Albedo,Day Side Thermal Inertia,Roughness,OMEGA Ferric/Dust 860nm ratio,Slope (degrees)
91.0,0.2689763903617859,24.0,174.0,1.0139970779418945,2.84810733795166
-124.0,0.26708662509918213,18.0,170.0,1.0147563219070435,1.866058349609375
-128.0,0.26708662509918213,18.0,160.0,1.0126261711120605,0.6349924206733704
-234.0,0.26708662509918213,25.0,160.0,null,0.8096117973327637
-339.0,0.2680314779281616,24.0,158.0,null,0.7369383573532104
-312.0,0.26708662509918213,30.0,147.0,null,0.2514040470123291
-377.0,0.26614171266555786,37.0,148.0,null,0.5099043846130371
-321.0,0.26519685983657837,30.0,160.0,1.0092970132827759,0.7010914087295532
-276.0,0.26236218214035034,30.0,151.0,1.0096521377563477,0.8617678284645081
-307.0,0.26519685983657837,22.0,157.0,1.0135257244110107,0.9166373610496521
-338.0,0.2680314779281616,21.0,163.0,1.0120285749435425,0.7770487070083618
-335.0,0.26519685983657837,36.0,156.0,1.010490894317627,0.5540575385093689
-350.0,0.2689763903617859,32.0,162.0,1.0117337703704834,0.8977558016777039
-352.0,0.26614171266555786,35.0,148.0,1.01334547996521,1.1053643226623535
-382.0,0.26519685983657837,46.0,140.0,1.0194519758224487,0.8390011787414551
-334.0,0.2642519474029541,48.0,130.0,1.0209465026855469,1.2443808317184448
-326.0,0.26519685983657837,45.0,119.0,1.0225605964660645,1.5668697357177734
-293.0,0.2680314779281616,45.0,161.0,1.0193657875061035,1.3607444763183594
-293.0,0.2642519474029541,38.0,178.0,1.0211749076843262,0.8808735013008118
-184.0,0.26614171266555786,35.0,153.0,1.022242546081543,2.040398120880127
-242.0,0.2689763903617859,26.0,164.0,1.0084936618804932,1.1874771118164062
-190.0,0.26708662509918213,28.0,165.0,1.0069589614868164,1.5301483869552612
-382.0,0.2633070945739746,38.0,163.0,1.0070040225982666,1.2047719955444336
-357.0,0.2680314779281616,26.0,147.0,1.0075311660766602,1.1701674461364746
-436.0,0.2689763903617859,23.0,177.0,1.0057907104492188,1.0666719675064087
-373.0,0.27086615562438965,27.0,184.0,1.0159577131271362,0.939024806022644
-304.0,0.2727559208869934,32.0,145.0,1.0244649648666382,0.7414771318435669
-453.0,0.2737007737159729,33.0,160.0,1.0284874439239502,0.8612995743751526
-715.0,0.27559053897857666,27.0,164.0,1.0167537927627563,1.2052292823791504
-435.0,0.27653542160987854,35.0,160.0,1.008345603942871,2.2709767818450928
-360.0,0.2774803042411804,42.0,161.0,1.0108286142349243,1.597620964050293
-250.0,0.2784251868724823,26.0,161.0,1.0122721195220947,1.7815449237823486
-228.0,0.2784251868724823,33.0,161.0,1.010944128036499,2.564772367477417
-82.0,0.2784251868724823,44.0,172.0,1.0123097896575928,2.1759207248687744
-135.0,0.2784251868724823,36.0,170.0,1.0119974613189697,1.9436075687408447
-63.0,0.2774803042411804,36.0,174.0,1.012909173965454,1.6451046466827393
-138.0,0.27559053897857666,33.0,169.0,1.0129923820495605,1.5237988233566284
100.0,0.27086615562438965,23.0,178.0,1.0119121074676514,1.7525486946105957
197.0,0.26708662509918213,23.0,175.0,1.0145560503005981,0.7577823400497437
251.0,0.2680314779281616,32.0,163.0,1.0196666717529297,1.224350929260254
442.0,0.2699212431907654,51.0,172.0,1.015497088432312,1.309962272644043
815.0,0.27086615562438965,40.0,182.0,1.0257359743118286,2.398470401763916
823.0,0.27086615562438965,36.0,165.0,1.0218088626861572,1.3813209533691406
620.0,0.2699212431907654,32.0,152.0,1.0216509103775024,2.1640682220458984
454.0,0.2689763903617859,40.0,174.0,1.0208674669265747,1.6264464855194092
398.0,0.27086615562438965,61.0,197.0,1.0215370655059814,1.0629057884216309
747.0,0.2727559208869934,66.0,188.0,1.0193533897399902,3.6216037273406982
631.0,0.27086615562438965,70.0,167.0,1.0228309631347656,4.666385650634766
569.0,0.27086615562438965,70.0,180.0,1.0255740880966187,5.720418453216553
580.0,0.27086615562438965,58.0,163.0,1.021034598350525,2.0336174964904785
884.0,0.26708662509918213,56.0,125.0,1.021122694015503,1.479067325592041
667.0,0.26708662509918213,55.0,126.0,1.0236985683441162,2.1011428833007812
565.0,0.2699212431907654,46.0,127.0,1.0228140354156494,1.3821778297424316
468.0,0.2595275640487671,43.0,132.0,1.025663137435913,0.7764829993247986
480.0,0.26614171266555786,50.0,135.0,1.0129963159561157,0.3668888807296753
515.0,0.2699212431907654,59.0,181.0,1.0129194259643555,0.2882104516029358
516.0,0.2699212431907654,46.0,148.0,1.0148873329162598,0.30174756050109863
204.0,0.27181100845336914,53.0,120.0,1.0194132328033447,3.797071933746338
148.0,0.2727559208869934,65.0,145.0,1.0178091526031494,0.7726160883903503
116.0,0.2737007737159729,54.0,169.0,1.014243721961975,0.6253480911254883
126.0,0.27559053897857666,59.0,199.0,1.0158076286315918,0.8083364963531494
121.0,0.27653542160987854,110.0,188.0,1.017080545425415,0.7697420716285706
90.0,0.27181100845336914,119.0,193.0,1.0167368650436401,2.022629499435425
900.0,0.27181100845336914,70.0,170.0,1.0202423334121704,6.7416510581970215
945.0,0.27464568614959717,39.0,157.0,1.0163562297821045,5.205679893493652
842.0,0.2737007737159729,58.0,157.0,1.0169278383255005,1.326298713684082
823.0,0.27181100845336914,56.0,148.0,1.0178005695343018,1.696324348449707
933.0,0.27086615562438965,57.0,152.0,1.0237810611724854,1.972591519355774
965.0,0.2633070945739746,68.0,158.0,1.0233738422393799,1.7482964992523193
918.0,0.2585826516151428,46.0,164.0,1.023223638534546,1.2687287330627441
882.0,0.2585826516151428,45.0,161.0,1.0184862613677979,1.3535434007644653
904.0,0.26141732931137085,42.0,170.0,1.0193979740142822,1.008924961090088
820.0,0.26519685983657837,37.0,168.0,1.0197298526763916,0.6845569610595703
899.0,0.26614171266555786,30.0,144.0,1.0188992023468018,1.0918952226638794
851.0,0.26614171266555786,54.0,157.0,1.0216550827026367,0.6784731149673462
861.0,0.2680314779281616,60.0,157.0,1.0222487449645996,0.5312718152999878
781.0,0.2699212431907654,50.0,178.0,1.0184180736541748,0.8448454141616821
811.0,0.27086615562438965,51.0,173.0,1.0192900896072388,1.7834670543670654
382.0,0.27086615562438965,44.0,152.0,1.019065022468567,2.221639633178711
521.0,0.26614171266555786,40.0,151.0,1.0211831331253052,1.0057908296585083
737.0,0.2680314779281616,57.0,154.0,1.0216220617294312,1.8319919109344482
690.0,0.2680314779281616,43.0,148.0,1.0206012725830078,1.2902191877365112
664.0,0.2680314779281616,44.0,160.0,1.0192325115203857,0.5809630155563354
619.0,0.2689763903617859,64.0,152.0,1.0190963745117188,0.45813021063804626
647.0,0.2680314779281616,72.0,161.0,1.0198525190353394,0.595095157623291
691.0,0.2680314779281616,59.0,157.0,1.0200752019882202,2.6582040786743164
704.0,0.2680314779281616,43.0,158.0,1.0207324028015137,0.5268807411193848
696.0,0.2699212431907654,36.0,140.0,1.0188958644866943,0.6034574508666992
675.0,0.27181100845336914,48.0,147.0,1.0191380977630615,0.9155736565589905
685.0,0.27181100845336914,58.0,162.0,1.0208983421325684,0.7570565342903137
696.0,0.2727559208869934,55.0,156.0,1.019016981124878,0.7868944406509399
809.0,0.2727559208869934,46.0,149.0,1.0297176837921143,0.7429773807525635
826.0,0.2727559208869934,55.0,156.0,1.028426170349121,0.5844183564186096
837.0,0.2737007737159729,64.0,156.0,1.0302655696868896,0.7487553954124451
877.0,0.27086615562438965,47.0,155.0,1.0260977745056152,0.37962716817855835
912.0,0.27464568614959717,47.0,146.0,1.0138468742370605,0.6481253504753113
923.0,0.2737007737159729,33.0,158.0,1.011277198791504,0.6548922061920166
893.0,0.2737007737159729,26.0,161.0,1.0119973421096802,1.0570992231369019
632.0,0.27464568614959717,28.0,171.0,1.0146307945251465,1.3258670568466187
624.0,0.27653542160987854,46.0,175.0,1.01694655418396,0.6229833364486694
750.0,0.2784251868724823,55.0,162.0,1.0169448852539062,1.0385807752609253
918.0,0.28031495213508606,64.0,175.0,1.0161575078964233,1.584561824798584
928.0,0.2822047173976898,61.0,175.0,1.018173098564148,1.0638946294784546
907.0,0.2840944826602936,55.0,145.0,1.0173282623291016,2.142841339111328
1019.0,0.28503936529159546,39.0,149.0,1.0192240476608276,4.157523155212402
1005.0,0.288818895816803,35.0,149.0,1.01810622215271,4.796847820281982
1037.0,0.2935433089733124,33.0,151.0,1.0195975303649902,1.9023329019546509
1060.0,0.2916535437107086,47.0,172.0,1.0222824811935425,0.5066402554512024
1086.0,0.28503936529159546,50.0,184.0,1.0222188234329224,0.5265029072761536
1119.0,0.28976377844810486,57.0,194.0,1.0209358930587769,1.0311744213104248
817.0,0.2935433089733124,57.0,139.0,1.020233392715454,1.7144014835357666
259.0,0.2774803042411804,58.0,144.0,1.0212924480438232,3.271479368209839
-61.0,0.27559053897857666,58.0,155.0,1.0245530605316162,3.5982627868652344
-18.0,0.2699212431907654,49.0,190.0,1.0211756229400635,3.412045955657959
34.0,0.2680314779281616,64.0,174.0,1.0252259969711304,6.02852725982666
817.0,0.27181100845336914,68.0,147.0,1.0239992141723633,3.6861348152160645
970.0,0.27464568614959717,74.0,167.0,1.0206844806671143,1.13395357131958
874.0,0.2774803042411804,67.0,167.0,1.0214831829071045,0.8912548422813416
908.0,0.28031495213508606,48.0,168.0,1.02193021774292,0.8857208490371704
936.0,0.2784251868724823,41.0,153.0,1.0233659744262695,1.2508944272994995
871.0,0.2793700695037842,57.0,173.0,1.0211586952209473,1.655126690864563
894.0,0.2784251868724823,46.0,160.0,1.0200183391571045,1.003021240234375
778.0,0.2774803042411804,45.0,154.0,1.020298957824707,0.8422275185585022
212.0,0.2822047173976898,58.0,191.0,1.0114679336547852,2.3992300033569336
426.0,0.2774803042411804,85.0,194.0,1.0125491619110107,1.7932167053222656
643.0,0.2784251868724823,78.0,211.0,1.0155036449432373,2.7746341228485107
-398.0,0.2737007737159729,74.0,200.0,1.0165762901306152,6.667997360229492
-897.0,0.2727559208869934,60.0,203.0,1.0171126127243042,5.458562850952148
-1148.0,0.27464568614959717,88.0,192.0,1.0190414190292358,4.672852993011475
-1045.0,0.28125983476638794,107.0,183.0,1.0177072286605835,4.813661098480225
538.0,0.28598424792289734,96.0,181.0,1.0187389850616455,10.236543655395508
-111.0,0.2774803042411804,78.0,183.0,1.0203518867492676,8.033287048339844
174.0,0.29921257495880127,51.0,199.0,1.0235627889633179,7.049417495727539
-727.0,0.28598424792289734,68.0,187.0,1.0179903507232666,9.239221572875977
-1349.0,0.2774803042411804,70.0,188.0,1.0158179998397827,4.067438125610352
-1482.0,0.27653542160987854,60.0,191.0,1.0184483528137207,2.1671533584594727
-1247.0,0.2831496000289917,39.0,176.0,1.0188860893249512,2.3711328506469727
-1589.0,0.2935433089733124,27.0,185.0,1.0207293033599854,2.706435203552246
-1495.0,0.2878740131855011,53.0,186.0,1.0163142681121826,2.140620231628418
-1587.0,0.2935433089733124,72.0,170.0,1.015353798866272,2.1545581817626953
-1496.0,0.28503936529159546,81.0,195.0,1.0124633312225342,2.2290401458740234
-1423.0,0.27653542160987854,50.0,211.0,1.0109481811523438,1.9943476915359497
-1256.0,0.2727559208869934,38.0,213.0,1.009494423866272,2.403073787689209
-684.0,0.2727559208869934,41.0,209.0,1.0133569240570068,3.789764881134033
-389.0,0.2784251868724823,42.0,210.0,1.0157065391540527,5.5637125968933105
169.0,0.2878740131855011,84.0,161.0,1.017353892326355,5.872209072113037
681.0,0.29448819160461426,62.0,152.0,1.0174989700317383,4.617947578430176
695.0,0.2831496000289917,32.0,152.0,1.0195543766021729,2.713563919067383
526.0,0.27464568614959717,47.0,179.0,1.021289348602295,1.4586355686187744
563.0,0.2737007737159729,56.0,179.0,1.0232515335083008,0.8868784308433533
567.0,0.2699212431907654,39.0,169.0,1.0230247974395752,2.5687036514282227
426.0,0.2699212431907654,45.0,149.0,1.0201584100723267,3.3180694580078125
424.0,0.26708662509918213,39.0,142.0,1.0191168785095215,1.2426905632019043
447.0,0.26708662509918213,30.0,166.0,1.0201432704925537,1.1236213445663452
444.0,0.2680314779281616,31.0,163.0,1.0214107036590576,1.161961317062378
330.0,0.2689763903617859,33.0,179.0,1.0217398405075073,1.8679620027542114
496.0,0.2727559208869934,38.0,184.0,1.0202805995941162,2.4447178840637207
610.0,0.2774803042411804,30.0,129.0,1.020552396774292,1.3903547525405884
450.0,0.27464568614959717,31.0,146.0,1.022596836090088,1.7470576763153076
343.0,0.27181100845336914,31.0,146.0,1.0219900608062744,1.4768259525299072
405.0,0.2680314779281616,44.0,186.0,1.023558497428894,1.2988336086273193
592.0,0.2642519474029541,62.0,150.0,1.0208516120910645,1.059361457824707
677.0,0.2689763903617859,52.0,148.0,1.0175328254699707,0.8057161569595337
752.0,0.2680314779281616,44.0,136.0,1.0199371576309204,0.6171277165412903
727.0,0.26708662509918213,34.0,149.0,1.021365761756897,0.3046433627605438
776.0,0.26614171266555786,31.0,155.0,1.0196895599365234,0.4045288562774658
829.0,0.2680314779281616,57.0,168.0,1.0213210582733154,0.3922497034072876
971.0,0.26708662509918213,63.0,177.0,1.0213751792907715,0.948760986328125
1098.0,0.26141732931137085,47.0,185.0,1.019563913345337,1.9535038471221924
890.0,0.2642519474029541,49.0,188.0,1.0197821855545044,2.689055919647217
1031.0,0.2633070945739746,48.0,181.0,1.0190324783325195,2.682140350341797
544.0,0.27181100845336914,40.0,174.0,1.0217912197113037,3.026613712310791
-19.0,0.2680314779281616,40.0,158.0,1.0231177806854248,5.033196926116943
-56.0,0.2680314779281616,50.0,175.0,1.0246706008911133,5.335879802703857
-19.0,0.2680314779281616,41.0,141.0,1.0216114521026611,4.608903884887695
451.0,0.2642519474029541,23.0,147.0,1.023803949356079,3.4747328758239746
778.0,0.2604724168777466,41.0,144.0,1.0208399295806885,1.307253122329712
705.0,0.2689763903617859,40.0,160.0,1.0180999040603638,0.5789873600006104
593.0,0.2680314779281616,33.0,170.0,1.0179595947265625,0.8958874940872192
543.0,0.2689763903617859,58.0,173.0,1.0168662071228027,0.828813374042511
538.0,0.2689763903617859,37.0,163.0,1.0188789367675781,0.5450055003166199
248.0,0.2689763903617859,30.0,171.0,1.0151944160461426,2.75683331489563
62.0,0.2680314779281616,21.0,161.0,1.0160986185073853,1.6538822650909424
-95.0,0.2680314779281616,19.0,170.0,1.0147998332977295,0.7963491678237915
-170.0,0.2680314779281616,25.0,160.0,null,0.6886187195777893
-304.0,0.2689763903617859,21.0,163.0,null,0.9950133562088013
-340.0,0.2680314779281616,29.0,152.0,null,0.34082168340682983
-313.0,0.26708662509918213,42.0,166.0,null,0.6293128728866577
-347.0,0.26708662509918213,27.0,151.0,1.009648084640503,0.3086817264556885
-289.0,0.26708662509918213,28.0,146.0,1.0103819370269775,0.6697470545768738
-296.0,0.26708662509918213,18.0,127.0,1.0138778686523438,0.4027242064476013
-349.0,0.2680314779281616,21.0,138.0,1.0112886428833008,0.6521646976470947
-367.0,0.26614171266555786,40.0,131.0,1.00998055934906,0.5993934273719788
-370.0,0.2689763903617859,29.0,136.0,1.0124554634094238,0.5526690483093262
-359.0,0.26708662509918213,33.0,128.0,1.0142393112182617,0.582816481590271
-381.0,0.2642519474029541,48.0,126.0,1.0185973644256592,0.7789757251739502
-354.0,0.2642519474029541,49.0,133.0,1.0216317176818848,0.7845627069473267
-346.0,0.2642519474029541,43.0,133.0,1.0208261013031006,0.9136447906494141
-323.0,0.2699212431907654,30.0,176.0,1.0205941200256348,0.39578694105148315
-286.0,0.26614171266555786,40.0,155.0,1.0228157043457031,0.2216719388961792
-309.0,0.26614171266555786,35.0,145.0,1.0226759910583496,1.0589218139648438
-315.0,0.26614171266555786,39.0,166.0,1.007505178451538,1.0512669086456299
-275.0,0.2633070945739746,27.0,165.0,1.0062735080718994,0.7374698519706726
-303.0,0.2642519474029541,43.0,160.0,1.0088105201721191,1.283524751663208
-374.0,0.26519685983657837,31.0,179.0,1.007448434829712,0.8777132034301758
-413.0,0.26708662509918213,19.0,191.0,1.007030725479126,0.8861688375473022
-319.0,0.27086615562438965,31.0,182.0,1.0174156427383423,1.029966115951538
-351.0,0.2727559208869934,40.0,169.0,1.0239777565002441,1.6014726161956787
-359.0,0.2727559208869934,31.0,160.0,1.02382230758667,1.4865559339523315
-535.0,0.2737007737159729,23.0,151.0,1.0158169269561768,1.5970571041107178
-423.0,0.27464568614959717,33.0,164.0,1.0072388648986816,1.8808412551879883
-312.0,0.27559053897857666,39.0,160.0,1.0103877782821655,1.5907889604568481
-252.0,0.27653542160987854,27.0,158.0,1.0128254890441895,1.6499621868133545
-270.0,0.27653542160987854,28.0,154.0,1.0113756656646729,1.273529052734375
-194.0,0.27653542160987854,43.0,170.0,1.0107183456420898,1.5624780654907227
-137.0,0.27653542160987854,26.0,174.0,1.0108613967895508,0.9151571989059448
-48.0,0.27653542160987854,53.0,179.0,1.011438012123108,1.533294677734375
-60.0,0.27559053897857666,37.0,157.0,1.012582778930664,1.1297601461410522
80.0,0.2737007737159729,20.0,165.0,1.01145601272583,1.7838571071624756
136.0,0.27559053897857666,21.0,171.0,1.0129499435424805,1.7306289672851562
280.0,0.27181100845336914,29.0,176.0,1.017620325088501,1.4666287899017334
493.0,0.27086615562438965,37.0,176.0,1.0116207599639893,1.5849875211715698
566.0,0.27181100845336914,43.0,172.0,1.0292739868164062,1.7854753732681274
525.0,0.27086615562438965,31.0,151.0,1.0246326923370361,2.353787899017334
547.0,0.27181100845336914,46.0,164.0,1.0229324102401733,1.3618662357330322
660.0,0.2689763903617859,46.0,152.0,1.0233511924743652,1.0926506519317627
525.0,0.27086615562438965,47.0,161.0,1.024509310722351,1.411855697631836
478.0,0.27181100845336914,52.0,159.0,1.023899793624878,1.1916847229003906
480.0,0.27464568614959717,58.0,153.0,1.024335265159607,1.3785604238510132
449.0,0.2727559208869934,75.0,163.0,1.0233007669448853,1.604123830795288
674.0,0.27086615562438965,58.0,158.0,1.0232139825820923,1.6506922245025635
587.0,0.2680314779281616,46.0,165.0,1.0240330696105957,1.589464545249939
609.0,0.2699212431907654,68.0,125.0,1.0250074863433838,1.6278338432312012
491.0,0.26708662509918213,58.0,132.0,1.0218650102615356,1.0053068399429321
458.0,0.2642519474029541,49.0,189.0,1.0227622985839844,0.3451107442378998
463.0,0.26708662509918213,45.0,142.0,1.0128682851791382,0.1719975769519806
493.0,0.2680314779281616,53.0,196.0,1.0121829509735107,0.29203224182128906
557.0,0.27086615562438965,39.0,125.0,1.014782428741455,0.45283031463623047
231.0,0.27181100845336914,48.0,132.0,1.0197234153747559,3.6265878677368164
149.0,0.2737007737159729,76.0,132.0,1.018907070159912,0.351674884557724
125.0,0.2727559208869934,63.0,156.0,1.0125925540924072,0.2229294627904892
162.0,0.27559053897857666,56.0,185.0,1.0109673738479614,0.7045512199401855
167.0,0.27559053897857666,50.0,210.0,1.0087525844573975,1.0842804908752441
-145.0,0.2699212431907654,117.0,208.0,1.0086345672607422,4.208731651306152
284.0,0.2689763903617859,72.0,170.0,1.0097776651382446,5.191104888916016
769.0,0.2699212431907654,31.0,146.0,1.0125174522399902,5.6309309005737305
665.0,0.2680314779281616,33.0,148.0,1.0139799118041992,1.594742774963379
761.0,0.26708662509918213,40.0,152.0,1.0173847675323486,1.4469695091247559
736.0,0.26708662509918213,56.0,159.0,1.0197863578796387,0.926877498626709
759.0,0.2633070945739746,43.0,151.0,1.022161602973938,1.1991651058197021
777.0,0.2585826516151428,50.0,144.0,1.0243335962295532,1.4605432748794556
807.0,0.25669291615486145,43.0,177.0,1.023591160774231,1.0251777172088623
762.0,0.2595275640487671,37.0,159.0,1.023033618927002,0.6758760213851929
729.0,0.2642519474029541,31.0,144.0,1.0235754251480103,0.9506030082702637
761.0,0.26614171266555786,31.0,140.0,1.021317720413208,0.8753716945648193
697.0,0.26519685983657837,41.0,139.0,1.0216559171676636,1.2504663467407227
677.0,0.26708662509918213,55.0,154.0,1.0223321914672852,0.9583426713943481
677.0,0.2699212431907654,62.0,176.0,1.021294116973877,0.9757975935935974
678.0,0.27086615562438965,72.0,154.0,1.0200552940368652,1.0679645538330078
760.0,0.2727559208869934,50.0,160.0,1.0206776857376099,1.7958245277404785
750.0,0.2689763903617859,34.0,150.0,1.0215404033660889,2.09926176071167
731.0,0.2680314779281616,56.0,159.0,1.0233078002929688,0.694896936416626
714.0,0.2689763903617859,53.0,150.0,1.0219953060150146,0.5985279083251953
728.0,0.2680314779281616,68.0,134.0,1.0203287601470947,0.7415360808372498
782.0,0.26708662509918213,68.0,152.0,1.0181384086608887,0.8658034801483154
753.0,0.2680314779281616,64.0,150.0,1.0210485458374023,0.9185545444488525
690.0,0.2680314779281616,56.0,169.0,1.019952416419983,0.6558724045753479
697.0,0.2680314779281616,39.0,140.0,1.0217726230621338,0.7652286887168884
673.0,0.2699212431907654,25.0,147.0,1.0202038288116455,0.8393024802207947
634.0,0.2699212431907654,49.0,146.0,1.0224308967590332,0.9774830937385559
674.0,0.27086615562438965,59.0,167.0,1.0225379467010498,0.784423291683197
685.0,0.27086615562438965,55.0,162.0,1.0215917825698853,0.5332068204879761
749.0,0.2727559208869934,48.0,158.0,1.0277574062347412,0.8585207462310791
783.0,0.2727559208869934,68.0,158.0,1.0281733274459839,0.5023353695869446
847.0,0.2727559208869934,65.0,153.0,1.026757001876831,0.674635648727417
874.0,0.27464568614959717,43.0,154.0,1.023965835571289,0.4358830153942108
980.0,0.2727559208869934,44.0,142.0,1.0118765830993652,0.818280816078186
928.0,0.2727559208869934,42.0,153.0,1.013283133506775,0.682858943939209
1018.0,0.2727559208869934,34.0,170.0,1.0144238471984863,0.9036204814910889
903.0,0.2737007737159729,24.0,161.0,1.0155563354492188,2.079265832901001
809.0,0.27464568614959717,44.0,173.0,1.019287347793579,1.853618860244751
973.0,0.27653542160987854,58.0,179.0,1.0149413347244263,1.7470873594284058
700.0,0.2774803042411804,48.0,175.0,1.0171483755111694,1.739518165588379
800.0,0.2793700695037842,56.0,156.0,1.0188190937042236,1.679619550704956
875.0,0.28125983476638794,53.0,152.0,1.018039345741272,0.9040441513061523
1094.0,0.2822047173976898,44.0,142.0,1.018139123916626,1.0700790882110596
1048.0,0.2822047173976898,35.0,163.0,1.0164648294448853,0.5136403441429138
1050.0,0.2774803042411804,36.0,164.0,1.0192068815231323,0.48182204365730286
1117.0,0.2737007737159729,48.0,173.0,1.022936224937439,0.7980303764343262
1126.0,0.2793700695037842,36.0,194.0,1.020747184753418,0.6286354064941406
1005.0,0.2784251868724823,41.0,173.0,1.021531105041504,3.023451328277588
374.0,0.2737007737159729,54.0,122.0,1.019768476486206,3.2894225120544434
0.0,0.25196850299835205,56.0,160.0,1.0216665267944336,3.0440618991851807
-109.0,0.27086615562438965,54.0,130.0,1.0223361253738403,1.1789323091506958
-110.0,0.27559053897857666,36.0,155.0,1.019949197769165,0.4409504532814026
-23.0,0.27464568614959717,68.0,182.0,1.0219531059265137,0.8699132204055786
359.0,0.27464568614959717,73.0,158.0,1.0230884552001953,3.7711782455444336
944.0,0.27559053897857666,64.0,182.0,1.0201596021652222,3.3165030479431152
910.0,0.2831496000289917,56.0,181.0,1.0207579135894775,0.7464770078659058
903.0,0.28598424792289734,58.0,176.0,1.0204970836639404,1.1252126693725586
955.0,0.28503936529159546,41.0,172.0,1.0213016271591187,1.3494362831115723
859.0,0.27181100845336914,44.0,162.0,1.0217509269714355,1.3448474407196045
843.0,0.2737007737159729,50.0,161.0,1.019083023071289,0.6800968647003174
829.0,0.27559053897857666,41.0,156.0,1.0183405876159668,0.9697427153587341
408.0,0.28125983476638794,46.0,191.0,1.0122159719467163,1.5399186611175537
495.0,0.2774803042411804,85.0,192.0,1.0120766162872314,2.049558639526367
673.0,0.2784251868724823,96.0,187.0,1.0130432844161987,1.9602317810058594
759.0,0.27653542160987854,78.0,197.0,1.0137505531311035,4.829767227172852
205.0,0.27559053897857666,60.0,193.0,1.015895128250122,9.25974178314209
-72.0,0.2784251868724823,78.0,192.0,1.030509352684021,6.707257270812988
635.0,0.29448819160461426,88.0,181.0,1.0194785594940186,8.887922286987305
484.0,0.30393701791763306,62.0,178.0,1.0200221538543701,9.505945205688477
337.0,0.28125983476638794,69.0,183.0,1.023500919342041,5.627015590667725
455.0,0.28976377844810486,54.0,192.0,1.024226188659668,3.4352874755859375
196.0,0.2925984263420105,51.0,200.0,1.0164828300476074,4.819325923919678
-176.0,0.28031495213508606,90.0,194.0,1.0130913257598877,8.59123420715332
-1052.0,0.2784251868724823,94.0,193.0,1.015336513519287,6.460235118865967
-1181.0,0.28503936529159546,57.0,208.0,1.0124770402908325,2.749413013458252
-1041.0,0.296377956867218,41.0,195.0,1.0125906467437744,4.382560729980469
-1171.0,0.3058267831802368,65.0,187.0,1.013901948928833,4.0876288414001465
-1013.0,0.3058267831802368,58.0,205.0,1.0173898935317993,3.576108455657959
-1209.0,0.29543304443359375,61.0,186.0,1.0153682231903076,3.5172603130340576
-824.0,0.2793700695037842,61.0,195.0,1.0136055946350098,2.5347838401794434
-234.0,0.28503936529159546,50.0,200.0,1.013899564743042,5.46704626083374
182.0,0.27559053897857666,47.0,200.0,1.015914797782898,7.348401069641113
542.0,0.2840944826602936,65.0,157.0,1.0164484977722168,5.508932590484619
627.0,0.29921257495880127,73.0,130.0,1.016568899154663,5.027635097503662
462.0,0.288818895816803,51.0,127.0,1.0193917751312256,4.082906723022461
490.0,0.2784251868724823,43.0,122.0,1.0175071954727173,1.7336336374282837
516.0,0.27181100845336914,50.0,143.0,1.01926851272583,0.526078462600708
543.0,0.27086615562438965,43.0,169.0,1.0227336883544922,1.4079875946044922
531.0,0.2689763903617859,40.0,179.0,1.0226609706878662,2.241539478302002
532.0,0.2689763903617859,38.0,187.0,1.0205509662628174,3.407482862472534
458.0,0.2689763903617859,32.0,186.0,1.0196702480316162,2.3205060958862305
663.0,0.2699212431907654,37.0,172.0,1.0199679136276245,1.9719074964523315
638.0,0.27086615562438965,35.0,182.0,1.0221199989318848,2.6149673461914062
457.0,0.27086615562438965,46.0,179.0,1.02128005027771,2.1376287937164307
579.0,0.2737007737159729,45.0,163.0,1.0196661949157715,1.9080135822296143
754.0,0.27559053897857666,34.0,127.0,1.01883065700531,1.9802956581115723
376.0,0.27653542160987854,45.0,144.0,1.0211117267608643,2.4913330078125
420.0,0.2727559208869934,30.0,156.0,1.0217669010162354,1.0157392024993896
330.0,0.2689763903617859,38.0,166.0,1.02324640750885,4.650238037109375
634.0,0.26708662509918213,50.0,151.0,1.0193781852722168,1.7456691265106201
653.0,0.2680314779281616,51.0,149.0,1.0166375637054443,0.7444303035736084
701.0,0.2680314779281616,53.0,153.0,1.022903561592102,0.6349840760231018
755.0,0.2680314779281616,33.0,165.0,1.0220659971237183,0.45274099707603455
777.0,0.2680314779281616,32.0,159.0,1.0215500593185425,0.3092866539955139
887.0,0.2689763903617859,46.0,152.0,1.0219364166259766,2.596349000930786
969.0,0.2689763903617859,68.0,181.0,1.0220617055892944,1.1145579814910889
1151.0,0.26708662509918213,63.0,192.0,1.0210905075073242,1.940263271331787
1255.0,0.2604724168777466,62.0,191.0,1.0220608711242676,3.075007915496826
835.0,0.26141732931137085,38.0,176.0,1.0191208124160767,2.3930978775024414
-55.0,0.2680314779281616,39.0,175.0,1.0221244096755981,5.672299385070801
-123.0,0.26614171266555786,38.0,191.0,1.0217698812484741,2.898963451385498
-168.0,0.26708662509918213,45.0,176.0,1.022445559501648,1.1948175430297852
-150.0,0.26708662509918213,64.0,175.0,1.0235342979431152,1.1068665981292725
-24.0,0.26614171266555786,27.0,148.0,1.0232572555541992,2.462777614593506
782.0,0.26708662509918213,43.0,174.0,1.021528959274292,3.837161064147949
683.0,0.26614171266555786,32.0,170.0,1.0206232070922852,0.6437468528747559
647.0,0.2680314779281616,35.0,161.0,1.0179357528686523,0.746777355670929
